ID,y
198,95.20361182785274
199,112.56051139610378
201,104.26766026704749
204,94.69730129958475
205,105.38178398480028
206,94.02424318576064
210,94.4549663914139
211,104.09756940263154
216,112.67901115196315
219,115.6760344590634
220,94.21819082846798
221,111.66278342979518
226,111.80916099327175
227,94.8388280786767
228,112.20756797569362
230,112.14405326622096
231,93.6409231748523
235,115.90801382918059
236,94.37026485332797
238,112.60290794151393
242,105.82633060367405
243,94.10571313583063
244,79.22518709323367
245,111.59364231994812
247,114.39325217979518
248,93.72573115396295
249,94.27759599340291
250,111.98174552696315
251,94.37026485332797
253,115.90801382918059
254,94.82971415533555
256,94.23730013593607
257,93.49988780035508
258,111.95621587815936
259,94.45261407577203
262,79.32668771354636
266,94.20940614166906
267,112.48767356651393
272,103.77700016687973
273,112.71989707725612
275,93.78169334876492
276,112.766009137803
279,94.84208912033986
280,104.52902824715264
283,94.0540392594317
285,112.03208427208034
288,112.7158153511819
289,94.38370050025904
290,104.58699620454749
291,94.67153081766565
292,112.02385215538112
293,111.86442069786159
296,93.90532908453477
297,112.3447216011819
298,115.21383047957121
299,94.36804714919413
304,94.27848078775202
305,90.63808695326085
306,94.39995845684359
307,111.78537254112331
311,108.60145501381083
313,111.89069633262721
314,94.20862642192262
316,94.09833036534798
324,94.16819460177626
327,94.77635302720134
329,94.26686121988092
330,111.86136131065456
337,104.43688038265827
338,94.72294143862328
339,104.52579152050495
340,94.58778897048319
343,93.87307023656697
345,114.80855704207121
346,94.36330207031776
347,112.375139997178
349,111.27390014619155
350,93.90246129032042
352,112.50609092491237
353,93.63810538702106
354,79.80481203370749
357,94.20086249445995
358,112.55546836631862
362,111.94808463829128
364,125.5667434730037
365,104.10432141679169
366,94.41606851798642
367,112.70582084434596
368,94.72301235915506
370,78.94861556636204
373,94.91986950166083
377,93.99769816412461
378,111.68077354209987
382,103.71309015311692
384,112.21440391319362
390,94.21960980882625
392,112.18754844444362
393,112.95373801963893
395,94.49579373122538
396,104.70840410340449
399,78.9446573193841
406,111.89069633262721
408,111.89069633262721
409,92.82888697760248
410,78.92856932662025
412,112.4968271452492
413,93.37613902105821
419,94.38827248692343
420,112.92395286338893
421,93.50821909918321
430,105.2799154095344
434,94.11184963116
436,94.41357937575663
437,94.45193018582938
438,93.79823387610867
439,112.19674949424831
440,94.4157713590819
443,112.56907157676784
446,94.70145169020975
448,94.43175777324984
452,94.48769649395297
453,104.09925693424046
457,104.49122441499671
458,94.25071987041781
459,112.74977779646656
460,103.9755308035023
462,104.49434429239946
464,104.13850230008433
465,115.6828703965634
467,115.548989454304
471,111.92378501670925
472,78.81947462262556
473,94.76632533831838
475,94.61758175612772
480,94.71079988395246
488,112.98445396202175
490,111.78660850303737
491,104.01645367997529
492,78.91850504471088
493,94.2841827653306
497,93.90032789247664
498,112.36345176475612
499,94.41555889375067
500,104.6135080454491
501,94.23897823223422
502,112.7089794136819
506,79.74528244712278
510,111.87137107627956
511,92.26695023136605
512,94.0101260773173
516,94.21822602846692
518,93.67694350604694
519,112.62947349327175
521,93.49230750244666
522,112.55625332973725
526,112.49228935020534
529,94.83471916152621
532,112.23245506065456
533,94.51020320782015
536,112.77011375206081
537,101.54743766241168
539,94.41573727459146
540,104.01477521317841
541,94.63117894998987
543,94.33796716415094
546,112.567766950303
547,94.2631103539417
548,79.26817079444004
551,94.19073510848688
552,104.21269816190073
556,103.69631967786262
557,94.8173205537853
558,112.65682487266628
559,94.66953510026056
560,107.59834434856981
562,105.556886218687
566,94.59442469476434
570,112.36345176475612
571,94.45193018582938
572,104.53586418465264
573,94.39070645095194
575,115.6828703965634
576,112.24825553672878
577,93.87771436708601
579,93.54301711444538
580,112.63120536583034
581,111.96149327071853
589,111.78660850303737
591,103.34437009378811
593,94.51511297098597
594,104.45409351199228
595,94.27064784893344
598,94.16680204464748
602,112.40951804893581
604,112.48848228233425
606,113.08798354073451
608,94.4404291747247
609,104.10005658524872
610,94.20651232587878
616,112.34248618858425
617,94.25592782966461
618,103.39473208523975
620,104.27254193681122
622,112.64716605918971
623,93.14274821295274
624,134.26516285730438
626,112.33108787315456
628,112.19446067588893
629,94.40112577577872
630,112.15147666709987
637,94.7256690012594
638,104.57355915966511
643,95.10643152270009
645,94.71079988395246
646,114.83000463777577
648,94.81865634100183
652,94.6302065551159
653,94.44877161649345
654,112.35881309288112
656,112.62771110313503
657,94.76131995361854
659,93.9052655982193
660,105.7853217704268
663,94.0183047882548
664,112.64248924034206
666,104.26501581169887
668,111.89285545127956
669,94.33677181133578
671,94.77588531208607
675,93.54021538245632
677,94.41665157207797
678,111.52653416565124
679,106.03326448675398
682,94.70504138094864
685,104.26894992740452
687,94.41760167948206
688,94.18543015079965
693,112.42681388633815
696,94.80146136460368
698,94.18564017746081
701,95.34729019693094
704,104.33206027896702
705,115.9304289903134
709,112.73509483116237
710,93.9530216131123
711,103.98854697245105
712,94.47908724920495
714,111.89969901817409
715,92.33990221049814
716,111.71129112022487
717,93.82620016684689
720,114.81540823836028
721,94.08806797184855
724,103.24512692972561
725,94.63047543288553
726,112.10095481651393
728,112.17952232139675
731,94.67094447183405
734,104.29922991703239
738,94.29419448628957
745,111.64942435997096
746,94.33903529214655
751,79.05589363474272
754,94.1249410510346
756,94.12505562334118
758,93.32684786105361
759,112.5125042292498
761,115.66300345320403
766,94.47615356683232
767,111.72258262413112
768,93.17339549078477
769,114.6566112496194
770,96.55493143073883
771,79.06146845413471
772,105.33411654473377
773,94.2692568370025
774,112.13524131553737
776,112.34735374229518
777,94.87080688714482
780,116.04665518660246
782,104.12003796952607
787,103.5270559458389
788,94.42299282879068
792,94.16061464213746
793,112.73533727708514
798,94.72891861927431
800,94.4051646372337
806,111.71129112022487
809,112.77316550987331
811,113.61709098594753
812,93.70612143926715
814,115.79120016951262
816,103.88135609135279
817,94.68621295670587
818,109.1239862082183
820,112.945208356553
823,94.25307735332797
829,93.43191787128131
830,114.63969994355585
831,93.21275617988434
834,112.28177146690456
839,94.56933101543734
841,79.5685166227546
844,104.20363324540497
845,94.19880663740221
848,94.28403498697077
850,95.87003562881137
851,103.99899119168589
852,95.12960192782364
854,93.90150759443216
855,94.68352196587827
856,103.84896925206752
859,103.82352457288215
861,112.13524131553737
864,94.00928805097513
865,111.93735008018581
866,94.08042170572077
867,94.313425885642
869,95.00318087713464
871,93.73615073614215
872,111.73027305381862
882,103.5872366099014
883,94.13786586651156
885,94.72420254470194
888,94.86174121079509
893,111.78361778038112
901,111.66732701233093
903,104.12003796952607
904,94.4068388663002
905,104.03743753674934
910,94.73267497088102
911,111.99773673790065
914,114.11099509971706
918,113.56171684043971
921,93.85855165385621
928,94.08986688338922
929,104.0134717825062
932,94.6015728367264
933,104.1009072957068
934,94.73267497088102
935,112.45569877403346
937,79.13659001869067
939,94.39406338454569
940,103.79757771000513
941,95.00468752607279
942,103.42186588199436
943,94.1929716788002
944,103.92126292020151
947,111.78033714073268
949,112.51746635215846
951,111.50335960167018
952,94.7055410456785
953,104.12003796952607
954,79.06768002743829
957,112.55506400840846
959,93.40612254156602
960,115.47014135652577
963,115.81582022566496
965,111.78033714073268
967,105.21940463931858
971,95.96865389570169
972,79.2172909305304
973,94.31172355148425
974,112.5758007027444
975,94.94751436495986
978,115.73040164541604
980,112.67090110557643
981,94.64778116218415
984,112.92010001915065
986,94.74576701189665
988,93.18215403570665
989,112.33025626915065
990,103.96835538431546
992,111.66732701233093
996,94.43115534452079
999,112.39326743858425
1000,94.43197139629672
1001,111.93735008018581
1002,93.42736277594102
1003,112.34735374229518
1004,93.51197877787965
1008,111.872210309678
1009,94.73088939912176
1010,112.20617111169648
1012,115.89410681062733
1013,93.52657402503445
1014,113.0045116402444
1015,93.86152174384918
1016,115.83308554548918
1019,93.67313708088872
1020,112.85073356407253
1021,94.92150248552946
1022,104.47399173145234
1024,94.92150248552946
1025,79.49851432394317
1027,94.69094986555584
1028,105.45733126641346
1029,94.67898256564345
1030,94.38902231437314
1033,112.45398978965846
1036,94.97225817060979
1037,111.25364951866237
1038,93.05972315835749
1042,94.39406338454569
1043,105.0047986287938
1044,94.18707583173685
1045,112.17012290733425
1047,113.68708706160328
1050,94.17415643417047
1051,112.07274131553737
1054,94.29571803936312
1056,94.77766397468415
1057,94.14774593242953
1059,94.62772885085428
1062,104.03549489542468
1063,104.24297621611623
1064,94.77766397468415
1066,94.09218905195169
1070,105.69509395721022
1076,112.16799430626003
1077,102.95262702148963
1078,112.42704276817409
1080,113.24563865440456
1082,112.32293970553135
1083,94.90019335923259
1089,114.60690191972535
1091,94.90019335923259
1093,94.37909451247538
1097,94.4934378676434
1099,93.87525770204695
1101,94.87564219500211
1103,95.18511659884658
1104,112.32593040245143
1106,111.76449851768581
1109,94.20609346690426
1110,111.99540214317409
1111,94.46580615220134
1112,113.01450467588691
1114,94.5608137785155
1116,93.90117583971295
1117,112.87342338340846
1120,94.48213128959608
1124,113.95120506065456
1125,93.71956880190442
1126,112.49707298057643
1134,112.43789939659206
1137,94.20580500367132
1138,112.60604362266628
1144,111.43223838584987
1145,94.31443294414828
1146,94.24228731059449
1148,95.2706192233583
1150,94.51508103176909
1152,104.19353955644013
1153,94.81947079421366
1154,103.15719347904411
1155,95.0265723215719
1157,94.29662894659137
1162,95.01807156325663
1165,112.54382591026393
1166,94.08503457188436
1167,104.42841372852266
1168,94.90924043571027
1169,103.72901163342902
1171,116.11435080427825
1172,94.93383505425908
1173,103.72901163342902
1174,94.77626825057672
1176,95.92154063250211
1177,103.71595010999152
1178,95.27730139826855
1182,112.694720075303
1186,94.8758007994798
1187,112.91556646409686
1188,94.6681446994576
1189,116.18244315046965
1191,104.97159739654512
1192,95.12688198806131
1197,112.18502311485378
1198,94.08414400093324
1200,79.27478327846228
1201,94.87291225323031
1203,94.59090176997265
1209,115.81866598982512
1214,104.28153321123415
1218,111.56338414123718
1222,94.8105902921256
1226,95.07120783800656
1228,94.41373468124078
1230,94.47452251776335
1232,79.42386670963671
1233,95.00317917423715
1236,113.4820394541814
1238,94.22666227413967
1241,111.44182090538112
1244,104.6587213039634
1246,94.90426399818028
1247,112.63846854942409
1250,112.49717979209987
1251,95.13525220888289
1254,112.80493430870143
1255,94.22767946943216
1256,111.66446598938171
1257,93.94957985201157
1258,94.29292853516151
1259,111.49441795127956
1260,95.62674343914225
1263,111.88345603721706
1267,79.31165921945407
1268,112.02632407920925
1271,95.37532559157694
1272,111.94467429893581
1274,104.24054100384325
1275,96.12357083083475
1276,112.075579450303
1277,92.86171909489542
1279,94.37501588725465
1281,94.63069460615091
1282,94.6681446994576
1283,112.7362010933694
1285,112.39665488975612
1286,94.06585139039007
1289,112.30596427696315
1296,112.22898368614284
1299,94.4931846694644
1301,94.5769835915911
1306,93.10282356767712
1307,94.32454260920605
1308,94.43976335551767
1313,111.87581138389675
1314,94.9971533762594
1315,111.99825553672878
1316,94.20241733708292
1317,111.94670371788112
1319,94.18305393376261
1323,94.85095186149152
1324,104.16954570841509
1325,94.51455233320169
1328,103.22781962186167
1329,94.48595568758927
1330,112.26378135459987
1331,94.63086469163875
1332,104.56801432401011
1337,94.84465542556131
1338,112.09263114708034
1339,93.88136847656776
1340,112.67564658897487
1343,114.11182670372096
1347,104.75250419011982
1348,94.32929113773022
1349,105.45442794646115
1352,94.54511663025974
1354,94.96369170800739
1359,112.79123954551784
1360,94.90003648547108
1363,112.08775596397487
1364,95.00988749037947
1365,104.45140191018828
1366,94.97852622827054
1372,94.64364849680649
1375,104.64559372683397
1376,94.49172057680181
1378,94.49028184593095
1379,112.56228904502956
1380,94.90903917101795
1381,104.06851613805611
1384,113.08691327507745
1387,94.54853931871952
1388,111.96109275596706
1392,79.1195125225093
1394,104.17009448631876
1395,94.906700778042
1396,112.12029533165065
1398,94.62216033510259
1399,112.12029533165065
1400,94.38645089115136
1401,94.51953204570091
1403,94.66575506595288
1404,111.23813854628088
1406,112.12029533165065
1407,94.31703512698934
1408,111.95876579063503
1410,79.24189219766401
1412,111.99937705772487
1413,94.86681430343262
1415,94.85472625994828
1420,111.95876579063503
1422,111.98171910217468
1423,108.4166582974222
1424,111.95876579063503
1425,94.65964733713852
1426,79.24512667060733
1427,95.23023288905489
1429,93.8149119973204
1430,112.59465293663112
1431,94.88293617970157
1432,104.43014943883736
1434,112.60743217247096
1437,94.65989627453308
1438,104.6792156308914
1440,112.10342674034206
1441,112.39932517784206
1442,94.30346598404711
1444,112.23688773887721
1445,95.25731253776581
1446,104.46651574075469
1448,94.42142314174617
1453,94.49233009180676
1454,112.00664024131862
1455,94.64186923507324
1456,110.94884412224542
1458,112.00664024131862
1459,94.66522743067395
1461,94.36174692887133
1465,94.54853931871952
1466,111.473528669053
1469,94.87385842002689
1472,94.49233009180676
1474,94.41873015932134
1477,112.6380565621194
1479,112.46577720420925
1482,94.33101786459238
1483,79.16828257061587
1487,94.82040057191497
1488,112.40406303184596
1490,112.91663627403346
1492,111.2068244689251
1494,116.55501700300871
1496,104.90796232189871
1497,94.7016997071311
1499,95.08853177392726
1502,96.1559207764021
1507,112.19116538128091
1508,94.55164739197849
1509,112.300188825303
1511,94.46281798095242
1512,112.41242484825221
1513,115.2386565293759
1514,103.87722419925606
1518,112.73462943809596
1519,93.6860331600594
1522,112.34109000938503
1524,79.16183829959769
1527,94.31072916764086
1529,94.01102983921808
1532,104.40259047939486
1536,112.70569114463893
1537,116.51279593367278
1539,104.95738264122696
1542,113.76984672325221
1543,94.49172057680181
1544,104.70085259378203
1545,80.13468221819687
1550,94.30389251283697
1551,112.2652538277444
1554,105.84589939030624
1556,104.8562404722
1559,94.45554943046588
1560,79.0813148011683
1562,94.80011276954764
1566,93.70396223720783
1567,112.72749595420925
1569,106.33084365322298
1570,113.29933286192207
1571,112.28369407432643
1574,94.55164739197849
1578,104.49561425149687
1580,92.85844184717786
1583,112.11015586631862
1584,94.55164739197849
1585,112.28354148643581
1586,94.90396035160057
1587,112.54098014610378
1588,93.7812387616074
1590,115.38930655378996
1592,103.85059975710658
1596,117.52824627333166
1598,112.19230918663112
1599,94.34181540042684
1604,115.57085538314718
1606,103.47034493029506
1607,94.86681430343262
1608,102.87096261111049
1609,116.39300681013762
1611,94.96825634592759
1613,95.07183458120448
1616,94.98719052636866
1619,111.60393790977565
1620,93.98367144631769
1621,112.81328086631862
1622,94.33501318362866
1625,112.02310856750671
1627,116.39300681013762
1629,112.00360374229518
1634,94.62043414125091
1636,94.26412084964429
1638,104.48138869213412
1639,94.69253387025884
1641,95.0901953524338
1643,94.906700778042
1644,103.8737405877684
1645,117.26173544783293
1646,95.30775298646978
1647,109.70356540593124
1648,94.99721979006995
1652,92.70246650538098
1653,112.92932395713893
1656,94.79422399109959
1658,94.34181540042684
1659,112.04843406456081
1661,94.66150805674047
1663,94.86681430343262
1664,112.87359885948268
1665,94.61197888010727
1666,104.83321495950469
1667,107.08253192457317
1668,79.03387126723155
1669,103.24121712771205
1670,94.92562930587403
1672,112.82387809532253
1674,113.14990501182643
1677,112.40406303184596
1678,94.1020843148236
1679,112.95341758506862
1680,94.84461759970375
1683,104.81573903844674
1686,104.95131918264107
1687,111.99858769348327
1689,112.88785819786159
1690,94.50513823241727
1691,115.28936911482512
1692,112.95602683799831
1693,94.55164739197849
1695,94.35663205510525
1696,94.49233009180676
1697,112.04268150108425
1700,104.83321495950469
1701,94.83484301576263
1702,112.69987754600612
1703,93.8012446468758
1704,112.86739616172878
1706,94.85689489999814
1707,113.50699882286159
1708,94.83955835208167
1710,94.45647977400708
1711,104.59676595998482
1713,105.56286536857559
1717,104.67048879934029
1719,104.49561425149687
1720,94.70480956605962
1722,94.54346480189557
1725,103.89066170779017
1726,94.76813230728524
1727,103.51345306355489
1729,111.90165214317409
1730,93.0907035048927
1731,111.24961356895534
1733,104.83321495950469
1734,94.56669434863059
1735,111.99313267639343
1738,95.07183458120448
1742,94.4954819843235
1745,113.23263816612331
1747,94.83098855871688
1749,95.33636444923644
1751,94.85379318946951
1752,79.25750212941236
1753,103.50852313040494
1754,94.61315764955572
1755,94.76561038497559
1756,104.77585947558265
1758,112.74073295372096
1759,94.7251364469873
1760,106.59227219354955
1761,112.81746177452175
1762,93.06963874659192
1763,113.22845725792018
1764,93.24541522816253
1766,94.95988116273529
1768,95.07097803173139
1769,79.37493700385929
1771,111.91181449668971
1772,94.91869964174322
1773,104.49117779154483
1774,94.84418619143841
1775,112.50749473350612
1777,112.58256797569362
1779,94.7251364469873
1780,106.83210239289298
1787,94.40535536464924
1788,94.40881266373461
1790,94.9018125986492
1796,112.50102500694362
1801,94.20861455506443
1803,94.51759629005545
1807,112.75870017784206
1809,112.68680076377956
1812,94.23998907474194
1813,113.48674278038112
1814,94.64102699122083
1815,112.78813438194362
1816,94.83602701581032
1818,93.80245073392462
1820,92.71733458251492
1821,113.10302940770617
1822,94.79345165842759
1825,94.25605657962475
1826,104.50312280535408
1828,94.74094842776526
1831,104.2528865337485
1836,113.19890819960119
1837,94.26835516360913
1841,94.20815887025884
1844,103.46872789065111
1848,94.02916825446806
1851,104.71771287526806
1852,95.15499857436384
1853,93.92754700293736
1854,112.184954450303
1856,94.3378889418025
1859,112.68509177940456
1860,94.66470788821448
1861,78.90600063134735
1863,105.91629686445665
1865,95.07797888187085
1866,104.4345936736079
1867,94.81263034347168
1868,93.73528691834568
1872,94.36122308788373
1879,94.46075540879465
1880,104.08499530593855
1882,94.35271631298139
1885,104.55324212405034
1887,104.22883808441026
1888,94.01388012522446
1890,114.649309919053
1894,95.01423265249355
1895,103.97959830356226
1896,94.38388513430823
1897,112.83701591270534
1900,112.82237510459987
1901,93.71216411552447
1902,113.57477073448268
1905,94.44663370931895
1906,111.37163047569362
1912,104.39937710272551
1915,94.5197344801368
1916,105.13195719929638
1917,94.55750257030155
1918,104.50634240984627
1920,79.13483290944166
1923,94.67869604058214
1924,104.93585118146814
1925,94.68000517105477
1930,116.38787222761809
1932,112.87224845665065
1933,94.52923620171495
1934,112.91073980268021
1935,93.61594982109088
1940,79.32784456611515
1941,94.32665899661694
1942,112.89307670372096
1943,94.34015926445153
1944,93.80503993129568
1945,112.3196185666543
1948,116.55156088728606
1949,94.26485969385755
1952,94.83519566411775
1954,94.35405370301365
1955,112.57773856895534
1958,94.34657050928723
1959,79.6343795580623
1960,112.25706748741237
1963,94.81460635665528
1965,94.58473099744626
1968,104.32786945144636
1969,95.15385416518416
1971,94.81237857345215
1972,112.06058769004909
1973,93.68312670754815
1975,93.66282292908787
1977,95.02561328134985
1978,94.70066629803688
1979,112.46798972862331
1981,93.66122838563084
1982,113.01088981407253
1987,112.49534873741237
1988,93.6555155819344
1993,94.33701171449712
1997,93.96287420657788
1999,94.48794083351248
2001,95.08475114614589
2002,113.92567650243274
2003,94.44579134738782
2004,80.11959927316636
2006,112.244524762803
2007,95.01638321632498
2009,106.63806403562552
2010,94.4293366891026
2013,95.01222132496227
2018,79.05857954360428
2022,104.23902904972968
2024,112.28523521202175
2025,94.52609771990922
2026,105.87947656880706
2030,106.93399299070364
2031,94.59731902650884
2032,104.44842648016692
2033,94.51133735391485
2035,94.60772815942977
2036,112.48657493370143
2037,94.04675433287554
2040,95.06598444840648
2043,113.92047892995689
2044,104.96771323341892
2046,104.34272265435396
2054,112.34862295740382
2055,94.44570300302954
2056,106.40354407712942
2059,93.60292614173693
2060,93.75350780448932
2062,93.6580095207348
2063,112.77087669151393
2066,95.05557634145839
2067,112.41870793274109
2072,94.99737333700844
2073,112.59566764610378
2074,94.44957174320473
2075,113.45392112510768
2076,94.25612748298369
2080,94.47178019369395
2082,93.87908000907916
2085,112.44989280479518
2087,112.23752860801784
2091,112.70687200608904
2092,94.84227817062012
2093,109.13417304441458
2098,94.70210087652009
2101,112.30049400108425
2102,93.91817339017462
2103,79.33807558418155
2105,104.5260701140376
2106,94.36328189376465
2107,113.26935081260768
2110,94.55623767099829
2114,94.36518337774666
2115,112.60415153282253
2117,79.96922967211077
2118,93.9587202524578
2119,104.48019328328076
2120,94.5014219736492
2122,94.40558896619495
2123,112.36673240440456
2126,94.68894259933106
2127,104.59976384282288
2128,94.2849563556104
2129,112.66650657432643
2132,94.92702170233537
2135,105.13047146307707
2138,94.56442107729009
2139,116.36266470808684
2141,112.12829941226775
2142,93.96149622020795
2146,94.6517814313768
2151,112.56091575401393
2157,105.50416763412682
2159,113.10846214073268
2162,94.48965599722712
2164,116.67504263777434
2167,94.51947859405172
2168,111.94662742393581
2171,94.3057937947166
2173,94.83539726919977
2174,104.36007090146424
2175,94.05485311090769
2178,94.51544051811777
2180,95.07222287996495
2185,112.42459373252956
2189,94.18616038623657
2190,111.88188084533874
2192,103.82518671713254
2194,112.83771721288196
2200,114.34778228647656
2201,94.45795117932656
2203,111.87031821983425
2204,94.3486985964442
2205,112.29886131065456
2209,111.53536449687851
2213,104.51822205612004
2214,94.19390680243941
2215,112.55153922813503
2216,94.45795117932656
2218,94.09512105524362
2219,103.60131723000367
2220,94.85064298491514
2222,93.60663805099884
2223,112.1093700386819
2225,112.84685020225612
2226,94.64422886339409
2230,94.27951552117068
2233,112.1438818829364
2234,112.37867240684596
2235,94.3486985964442
2236,78.96569963788781
2237,95.01418043816287
2240,114.12714592381946
2241,94.59487409475489
2248,104.30229349667908
2249,94.78959640102124
2250,113.94162254112331
2252,112.12787132042018
2253,94.51769696790078
2254,111.70209007042018
2256,78.96806030804927
2258,93.9225219477099
2259,112.20544700401393
2262,95.04305570467199
2265,94.51311355278574
2266,104.05873453168397
2269,94.61830641472537
2271,94.86496174564286
2273,94.01734194081862
2274,112.66126518028346
2275,94.47632877794487
2277,94.81154408991159
2279,94.3486985964442
2280,78.66595875479968
2282,95.07222287996495
2283,103.75183008871457
2288,93.62832334368608
2289,112.35644784276371
2291,94.56699743209214
2292,116.38575888533293
2297,94.84395963530577
2298,104.34983344979594
2299,94.57435347283084
2300,112.44725133958514
2301,94.26871946185014
2304,94.54929091179568
2305,104.51336591111851
2306,95.04305570467199
2308,94.2654262919732
2309,114.03558616417018
2311,96.13788378789772
2312,103.64555521542908
2316,103.53294145249018
2321,104.32527442879984
2322,112.20349387901393
2325,105.988795481413
2326,94.06912160018541
2329,116.38575888533293
2330,94.83662953913034
2331,104.0560806981797
2332,111.61923893860046
2333,95.04305570467199
2334,103.6731023665466
2335,111.65873631408874
2337,111.83124046104518
2338,94.78224969860969
2340,111.61923893860046
2342,94.58393587310843
2345,93.99698046263381
2349,94.41246486051986
2351,78.73920579588477
2352,94.54974737105698
2354,111.45053367393581
2355,115.58043188386952
2357,112.84685020225612
2358,94.14023599093963
2360,94.4959104879353
2361,111.45053367393581
2364,94.23114587714645
2366,94.8752611348211
2369,103.87182382988374
2370,94.59847405142634
2371,111.73136815002624
2373,117.06741093963424
2374,94.69765976854228
2376,112.33558158653346
2378,110.85820034141554
2382,94.83626920561827
2383,93.9432500533687
2386,104.1948730570966
2387,94.7364335429371
2389,94.58432831617873
2390,111.49230437802206
2392,92.34133603899858
2398,111.60182103088562
2399,94.52608098922104
2400,94.36993120142466
2401,112.62042503135768
2402,94.3247120543738
2404,94.54884022015634
2407,111.88669048719885
2408,112.15400962608425
2409,111.88505821006862
2412,80.05051188353042
2413,95.00153298772679
2415,94.46661116326052
2420,112.19720266931003
2422,94.44330336296755
2423,103.23136224920773
2426,94.5652703563031
2432,94.33565014400537
2434,92.65934443815658
2435,94.41101899000685
2436,112.58476524131862
2438,110.6026221984173
2440,112.34553794639675
2443,94.55354811394412
2444,94.13994254105845
2447,104.26861734921815
2450,94.74015029506421
2454,94.54390741345344
2455,112.64215354698268
2459,95.10847013338292
2460,112.29715232627956
2463,94.27960707390505
2465,94.47851841417534
2468,79.17219347358585
2469,94.40451524683482
2474,93.92893280836623
2478,94.46230092584909
2480,94.44714612844629
2481,114.11550346776477
2489,95.13764493807042
2490,104.59508046620019
2492,93.54371363753006
2496,95.0314132486173
2497,112.42502860801784
2500,94.7350043290648
2505,95.04181372617086
2507,94.32647708329083
2508,112.20682029502956
2509,94.38815518207764
2510,79.48129492699016
2513,93.60792997210405
2515,95.13764493807042
2518,93.9432500533687
2519,112.96672742302667
2520,93.9432500533687
2521,112.61245994346706
2523,113.12463645713893
2525,94.35515333855349
2529,112.19698600547878
2530,94.53024076864907
2533,111.40606956119254
2535,94.32170978784774
2538,106.4996500857718
2544,110.69409432713871
2553,112.39808158653346
2556,94.57881846207445
2558,94.10842695888752
2559,115.35213829921324
2560,94.1751849975935
2561,111.75285606163112
2562,93.96960109860598
2563,112.07102470176784
2564,92.86310375404162
2565,112.01292332580749
2567,106.75267490735442
2572,94.6012634234815
2575,94.81499170169104
2576,113.95135764854518
2577,94.28256688446336
2578,94.44883029464356
2579,112.6550243355569
2580,93.86068873500662
2582,112.92583732383815
2583,94.32141195008526
2587,93.75026880321576
2589,112.00211601036159
2590,94.77839413569154
2591,112.19698600547878
2594,93.56039381242303
2597,94.6020686671099
2598,104.33234158342631
2599,94.75862479362519
2600,103.66488614556656
2602,112.32373624467061
2603,94.6012634234815
2604,104.81481632581145
2606,112.30488090293971
2607,79.04260115895337
2608,94.77331327841469
2613,112.20682029502956
2614,94.17336073574299
2615,112.39692954795925
2617,112.61145286338893
2620,94.48839680162968
2623,113.03631095665065
2624,94.69889026191856
2627,112.20682029502956
2629,79.04260115895337
2630,99.25094469144415
2632,94.87417286058161
2636,94.63153155741966
2639,94.5893787188048
2640,105.05447468803357
2642,112.19698600547878
2644,104.61126250686883
2646,112.55362205284206
2647,94.39395984111107
2649,94.37243499330572
2650,107.31305475260808
2652,104.35190123977898
2653,102.35285414758107
2655,108.45637113444363
2657,111.5819922344989
2659,111.77249412315456
2662,93.90992089203567
